Date,A,AA,ABC,ABCB,ACLS,ACNB,ADBE,ADP,AEG,AIR
2019-10-01,74.83999633789062,19.86000061035156,82.12000274658203,39.88999938964844,16.860000610351562,34.25,272.7099914550781,160.42999267578125,4.070000171661377,40.20000076293945
2019-10-02,73.3499984741211,19.299999237060547,80.9800033569336,39.27999877929688,16.43000030517578,33.849998474121094,266.6600036621094,156.6199951171875,3.9800000190734863,39.7400016784668
2019-10-03,73.87000274658203,19.049999237060547,81.33999633789062,39.34000015258789,16.770000457763672,34.11000061035156,272.3999938964844,157.5399932861328,4.019999980926514,40.04999923706055
2019-10-04,75.87999725341797,19.450000762939453,81.8499984741211,39.650001525878906,17.34000015258789,34.0,276.9599914550781,159.1699981689453,4.039999961853027,41.29999923706055
2019-10-07,75.0999984741211,19.25,81.86000061035156,39.709999084472656,17.270000457763672,34.0,276.8999938964844,158.88999938964844,4.039999961853027,41.130001068115234
2019-10-08,72.48999786376953,18.489999771118164,80.16999816894531,38.56999969482422,16.81999969482422,33.810001373291016,270.8299865722656,156.32000732421875,3.950000047683716,40.400001525878906
2019-10-09,73.47000122070312,18.40999984741211,80.37000274658203,38.86000061035156,17.010000228881836,33.93000030517578,274.2699890136719,158.4600067138672,4.0,41.060001373291016
2019-10-10,74.0,18.690000534057617,80.81999969482422,39.40999984741211,17.149999618530273,33.75,274.9800109863281,160.72000122070312,4.139999866485596,40.86000061035156
2019-10-11,75.30000305175781,19.280000686645508,81.95999908447266,39.88999938964844,17.989999771118164,33.75,278.2900085449219,162.52000427246094,4.239999771118164,40.93000030517578
2019-10-14,75.18000030517578,19.170000076293945,81.58000183105469,39.880001068115234,17.649999618530273,33.68000030517578,277.7799987792969,162.4600067138672,4.199999809265137,41.310001373291016
2019-10-15,75.75,19.459999084472656,83.19999694824219,41.06999969482422,18.1200008392334,34.290000915527344,279.3900146484375,164.1199951171875,4.269999980926514,41.11000061035156
2019-10-16,75.2699966430664,19.15999984741211,86.05000305175781,40.959999084472656,18.1299991607666,34.0,272.70001220703125,164.16000366210938,4.260000228881836,40.97999954223633
2019-10-17,74.91999816894531,20.299999237060547,89.5,41.47999954223633,18.15999984741211,33.79999923706055,269.239990234375,163.8300018310547,4.25,41.290000915527344
2019-10-18,74.56999969482422,21.540000915527344,89.63999938964844,41.75,17.81999969482422,33.939998626708984,265.5199890136719,163.5399932861328,4.340000152587891,39.810001373291016
2019-10-21,75.4800033569336,20.46999931335449,86.66000366210938,41.84999847412109,18.309999465942383,33.9900016784668,266.8399963378906,162.02999877929688,4.349999904632568,40.2599983215332
2019-10-22,74.69000244140625,20.729999542236328,86.05999755859375,42.68000030517578,18.18000030517578,33.9900016784668,261.0899963378906,159.49000549316406,4.400000095367432,40.31999969482422
2019-10-23,74.9800033569336,21.280000686645508,85.6500015258789,42.95000076293945,18.299999237060547,34.16999816894531,261.32000732421875,160.0399932861328,4.46999979019165,40.90999984741211
2019-10-24,75.0,20.739999771118164,85.9800033569336,42.81999969482422,19.14999961853028,34.5,269.70001220703125,162.5399932861328,4.429999828338623,40.77999877929688
2019-10-25,75.38999938964844,21.020000457763672,86.80000305175781,43.290000915527344,19.600000381469727,34.45000076293945,270.9800109863281,161.9600067138672,4.409999847412109,40.650001525878906
2019-10-28,76.1500015258789,21.520000457763672,87.38999938964844,44.08000183105469,20.59000015258789,34.650001525878906,271.3500061035156,162.47999572753906,4.440000057220459,41.540000915527344
2019-10-29,76.16999816894531,21.600000381469727,88.87000274658203,44.040000915527344,19.959999084472656,34.7599983215332,271.45001220703125,162.8300018310547,4.409999847412109,41.97999954223633
2019-10-30,76.12000274658203,21.290000915527344,85.8499984741211,43.43000030517578,19.63999938964844,35.5,278.4100036621094,164.14999389648438,4.369999885559082,41.29999923706055
2019-10-31,75.75,20.790000915527344,85.37999725341797,42.84999847412109,19.170000076293945,35.38999938964844,277.92999267578125,162.22999572753906,4.320000171661377,41.75
2019-11-01,76.97000122070312,21.8700008392334,86.87000274658203,43.40999984741211,20.8700008392334,35.5,277.82000732421875,162.97999572753906,4.420000076293945,42.790000915527344
2019-11-04,76.73999786376953,22.90999984741211,87.5,43.95000076293945,22.07999992370605,35.349998474121094,277.5,161.8800048828125,4.489999771118164,42.9900016784668
2019-11-05,75.55000305175781,22.59000015258789,86.12999725341797,43.95000076293945,21.89999961853028,35.599998474121094,289.2900085449219,157.00999450683594,4.570000171661377,43.52999877929688
2019-11-06,75.79000091552734,21.89999961853028,84.70999908447266,43.83000183105469,21.61000061035156,35.400001525878906,287.3999938964844,159.66000366210938,4.619999885559082,43.5
2019-11-07,75.91000366210938,22.559999465942383,84.08000183105469,44.400001525878906,21.709999084472656,35.5,290.7699890136719,162.10000610351562,4.630000114440918,44.18999862670898
2019-11-08,76.63999938964844,22.530000686645508,86.06999969482422,44.43999862670898,21.8799991607666,35.220001220703125,292.4599914550781,162.72999572753906,4.619999885559082,43.34999847412109
2019-11-11,76.8499984741211,22.21999931335449,84.04000091552734,44.29999923706055,22.36000061035156,35.2599983215332,290.2699890136719,163.4199981689453,4.610000133514404,43.470001220703125
2019-11-12,77.05000305175781,22.18000030517578,85.54000091552734,44.459999084472656,22.489999771118164,34.95000076293945,291.7200012207031,166.36000061035156,4.659999847412109,44.290000915527344
2019-11-13,77.16000366210938,21.21999931335449,86.08999633789062,43.7400016784668,22.520000457763672,35.0,293.5400085449219,168.97999572753906,4.570000171661377,44.25
2019-11-14,76.76000213623047,20.989999771118164,86.12999725341797,43.540000915527344,22.15999984741211,35.56999969482422,294.5299987792969,170.13999938964844,4.570000171661377,44.630001068115234
2019-11-15,78.26000213623047,20.88999938964844,87.30000305175781,43.59999847412109,22.739999771118164,35.68000030517578,297.5,171.1699981689453,4.619999885559082,44.7400016784668
2019-11-18,77.94000244140625,20.76000022888184,87.7699966430664,43.09000015258789,22.6200008392334,35.70000076293945,297.1600036621094,170.72999572753906,4.579999923706055,43.7599983215332
2019-11-19,79.29000091552734,20.56999969482422,87.80999755859375,43.33000183105469,22.600000381469727,35.9900016784668,300.6000061035156,171.08999633789062,4.570000171661377,44.130001068115234
2019-11-20,78.5199966430664,20.3700008392334,87.55000305175781,43.27000045776367,22.170000076293945,35.5099983215332,300.1000061035156,170.5800018310547,4.46999979019165,44.63999938964844
2019-11-21,78.30000305175781,20.14999961853028,88.30999755859375,42.810001373291016,21.059999465942383,35.220001220703125,298.79998779296875,169.86000061035156,4.480000019073486,44.560001373291016
2019-11-22,79.12000274658203,20.559999465942383,90.26000213623048,42.79999923706055,20.71999931335449,35.22999954223633,299.29998779296875,169.64999389648438,4.519999980926514,44.150001525878906
2019-11-25,80.26000213623047,20.440000534057617,90.63999938964844,43.5,21.770000457763672,35.650001525878906,305.2799987792969,170.1999969482422,4.519999980926514,44.77000045776367
2019-11-26,80.94999694824219,20.26000022888184,87.8499984741211,43.33000183105469,21.57999992370605,35.54999923706055,307.8999938964844,171.6199951171875,4.449999809265137,44.9900016784668
2019-11-27,81.08000183105469,20.600000381469727,88.51000213623047,43.68000030517578,21.729999542236328,35.47999954223633,309.0599975585937,171.47999572753906,4.480000019073486,44.93999862670898
2019-11-29,80.7699966430664,20.350000381469727,87.91000366210938,43.650001525878906,21.440000534057617,35.220001220703125,309.5299987792969,170.77999877929688,4.46999979019165,44.68999862670898
2019-12-02,80.3499984741211,20.32999992370605,87.83000183105469,43.54999923706055,21.209999084472656,34.810001373291016,302.75,168.58999633789062,4.429999828338623,43.72999954223633
2019-12-03,80.0999984741211,19.790000915527344,87.43000030517578,42.7599983215332,21.530000686645508,34.619998931884766,303.9100036621094,167.1300048828125,4.340000152587891,43.65999984741211
2019-12-04,80.93000030517578,19.76000022888184,88.36000061035156,43.130001068115234,22.299999237060547,34.77000045776367,302.510009765625,168.57000732421875,4.389999866485596,44.33000183105469
2019-12-05,81.52999877929688,19.8700008392334,87.81999969482422,43.22999954223633,22.739999771118164,34.650001525878906,303.0299987792969,168.36000061035156,4.409999847412109,44.63999938964844
2019-12-06,82.20999908447266,20.600000381469727,88.23999786376953,43.40999984741211,22.84000015258789,34.83000183105469,306.2300109863281,169.97999572753906,4.460000038146973,44.959999084472656
2019-12-09,81.62000274658203,20.25,86.38999938964844,43.34000015258789,22.670000076293945,34.709999084472656,307.04998779296875,169.07000732421875,4.46999979019165,44.900001525878906
2019-12-10,82.93000030517578,20.64999961853028,86.76000213623047,43.34999847412109,22.81999969482422,35.09000015258789,304.1700134277344,168.42999267578125,4.440000057220459,44.93000030517578
